,index,0,1,2,3,4,5
106,898,/cluster/projects/radiomics/Temp/OARS050120/masks/3986703.nrrd,"(83.17239864678531, 233.95514602345332, 244.92892964865194)",3986703,"[2.6777374e+07 5.1260000e+03 3.5562000e+05 8.3980000e+03 6.9470000e+03
 4.3840000e+03 9.5080000e+03 1.9915000e+04 2.1570000e+03 5.1580000e+03
 5.2220000e+03 0.0000000e+00 0.0000000e+00 9.7000000e+01 8.8000000e+01
 4.7720000e+03 4.6660000e+03 2.3510000e+03 1.7400000e+03 7.8000000e+01
 8.6000000e+01 3.0520000e+03 2.9530000e+03 1.1000000e+02 1.4300000e+02
 0.0000000e+00 0.0000000e+00 2.0000000e+02 1.3430000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",133,5
107,901,/cluster/projects/radiomics/Temp/OARS050120/masks/4271515.nrrd,"(79.70013582732845, 213.33580772451418, 247.63928910496793)",4271515,"[2.7505356e+07 2.2155000e+04 3.7208800e+05 8.3340000e+03 7.3280000e+03
 4.4730000e+03 7.6870000e+03 2.5119000e+04 1.3390000e+03 7.8320000e+03
 9.1560000e+03 4.3600000e+02 4.6400000e+02 0.0000000e+00 0.0000000e+00
 7.3470000e+03 0.0000000e+00 5.0200000e+03 5.6590000e+03 4.0000000e+01
 3.8000000e+01 3.1460000e+03 3.4800000e+03 2.0900000e+02 2.7400000e+02
 0.0000000e+00 0.0000000e+00 2.3000000e+02 2.7900000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",137,5
108,924,/cluster/projects/radiomics/Temp/OARS050120/masks/3407440.nrrd,"(71.12837303868038, 212.15296856141157, 253.7520619001092)",3407440,"[2.7924166e+07 9.1130000e+03 0.0000000e+00 8.3990000e+03 5.6980000e+03
 2.9930000e+03 0.0000000e+00 1.8514000e+04 1.4850000e+03 1.3595000e+04
 1.2676000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 3.3610000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",21,2
109,928,/cluster/projects/radiomics/Temp/OARS050120/masks/0672279.nrrd,"(96.85485089651125, 189.7573112147087, 249.51658869530965)",0672279,"[3.5116991e+07 3.9140000e+03 5.5059300e+05 9.5650000e+03 5.8770000e+03
 3.2080000e+03 6.2970000e+03 2.0444000e+04 1.8420000e+03 7.0850000e+03
 9.0460000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.1020000e+03 4.1660000e+03 6.0000000e+01
 7.8000000e+01 2.9210000e+03 2.9600000e+03 1.4500000e+02 1.8800000e+02
 0.0000000e+00 0.0000000e+00 5.5000000e+01 1.4630000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",136,5
110,938,/cluster/projects/radiomics/Temp/OARS050120/masks/3885021.nrrd,"(100.95206063198184, 212.3032651121257, 251.07610683863177)",3885021,"[3.4675146e+07 1.5147000e+04 4.4889700e+05 8.2840000e+03 7.0480000e+03
 5.3140000e+03 7.9530000e+03 1.9318000e+04 2.2800000e+03 6.4080000e+03
 6.0320000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 4.2560000e+03 2.6980000e+03 0.0000000e+00 0.0000000e+00 5.2000000e+01
 7.1000000e+01 2.9950000e+03 2.7650000e+03 1.0400000e+02 1.7100000e+02
 0.0000000e+00 0.0000000e+00 6.7000000e+01 1.5620000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",145,5
111,941,/cluster/projects/radiomics/Temp/OARS050120/masks/0386325.nrrd,"(93.65856169186685, 205.86673241745444, 251.30258293799224)",0386325,"[3.1034559e+07 1.8150000e+04 3.7172100e+05 7.3970000e+03 7.7110000e+03
 3.7200000e+03 7.6700000e+03 1.3556000e+04 1.6990000e+03 4.3720000e+03
 3.8670000e+03 0.0000000e+00 0.0000000e+00 7.2000000e+01 7.2000000e+01
 2.7780000e+03 3.7350000e+03 4.5600000e+03 4.4350000e+03 4.3000000e+01
 6.4000000e+01 3.6290000e+03 3.6730000e+03 1.7700000e+02 2.0200000e+02
 0.0000000e+00 0.0000000e+00 1.4000000e+01 2.1240000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",210,5
112,942,/cluster/projects/radiomics/Temp/OARS050120/masks/2559365.nrrd,"(70.2248290607489, 202.75843934078077, 221.26750826893965)",2559365,"[2.3808867e+07 1.3490000e+03 0.0000000e+00 0.0000000e+00 4.5850000e+03
 1.4250000e+03 0.0000000e+00 0.0000000e+00 1.9040000e+03 6.1520000e+03
 4.9410000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 2.8800000e+03 2.3050000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",71,2
113,943,/cluster/projects/radiomics/Temp/OARS050120/masks/4098326.nrrd,"(90.04241335154599, 220.2815952188868, 252.17694380774583)",4098326,"[3.1201903e+07 1.6910000e+03 4.2581900e+05 9.0660000e+03 7.6940000e+03
 5.1760000e+03 1.1777000e+04 2.8991000e+04 2.3200000e+03 1.0555000e+04
 1.0692000e+04 4.7500000e+02 6.0900000e+02 4.9000000e+01 1.5700000e+02
 4.2220000e+03 6.9630000e+03 5.7600000e+03 6.5370000e+03 3.6000000e+01
 5.5000000e+01 3.1110000e+03 3.1950000e+03 2.8200000e+02 2.3000000e+02
 0.0000000e+00 0.0000000e+00 3.4000000e+01 2.6010000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",159,5
114,952,/cluster/projects/radiomics/Temp/OARS050120/masks/3811330.nrrd,"(82.98908187552385, 196.8655177462337, 255.7505943618233)",3811330,"[2.7307115e+07 7.4530000e+03 3.4646700e+05 7.6440000e+03 4.5510000e+03
 7.6170000e+03 1.1857000e+04 8.9220000e+03 3.1710000e+03 1.7899000e+04
 1.8844000e+04 0.0000000e+00 0.0000000e+00 9.2000000e+01 3.2000000e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.9000000e+01
 2.2000000e+01 2.4190000e+03 2.5540000e+03 1.3900000e+02 1.4000000e+02
 0.0000000e+00 0.0000000e+00 3.4000000e+01 2.9790000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",141,5
115,963,/cluster/projects/radiomics/Temp/OARS050120/masks/3310039.nrrd,"(76.79712774790234, 167.9035625106866, 251.99530636482808)",3310039,"[2.9170126e+07 9.4850000e+03 0.0000000e+00 1.0179000e+04 6.4380000e+03
 5.2140000e+03 7.7050000e+03 1.1967000e+04 1.8320000e+03 7.9760000e+03
 8.3080000e+03 0.0000000e+00 0.0000000e+00 9.9000000e+01 1.2800000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 6.0000000e+01
 8.9000000e+01 2.8490000e+03 2.7540000e+03 2.4900000e+02 2.3100000e+02
 0.0000000e+00 0.0000000e+00 5.8100000e+02 3.7300000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",131,5
116,971,/cluster/projects/radiomics/Temp/OARS050120/masks/4061152.nrrd,"(64.50267578103121, 167.9968649535694, 249.47958089231906)",4061152,"[2.8424407e+07 2.4190000e+03 0.0000000e+00 9.7570000e+03 7.5100000e+03
 3.2710000e+03 0.0000000e+00 1.9000000e+04 2.5290000e+03 9.7810000e+03
 1.0013000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 4.1020000e+03 4.8750000e+03 0.0000000e+00 2.3360000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",68,2
117,987,/cluster/projects/radiomics/Temp/OARS050120/masks/4219521.nrrd,"(86.37307659139348, 199.06238558105727, 254.37698808687833)",4219521,"[2.9548897e+07 5.0920000e+03 3.4957200e+05 7.4250000e+03 7.9780000e+03
 4.4340000e+03 1.4774000e+04 1.4155000e+04 2.0880000e+03 1.2196000e+04
 1.2095000e+04 4.8900000e+02 5.3200000e+02 0.0000000e+00 0.0000000e+00
 1.0790000e+03 0.0000000e+00 5.0570000e+03 6.3250000e+03 4.1000000e+01
 8.4000000e+01 2.7140000e+03 2.7400000e+03 2.5400000e+02 2.2100000e+02
 0.0000000e+00 0.0000000e+00 1.9000000e+02 1.5680000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",126,5
118,994,/cluster/projects/radiomics/Temp/OARS050120/masks/3748502.nrrd,"(97.05122348750196, 198.89062986690195, 252.43528172568503)",3748502,"[3.1393437e+07 5.6411000e+04 4.9989100e+05 0.0000000e+00 6.2530000e+03
 3.2670000e+03 0.0000000e+00 1.2960000e+04 0.0000000e+00 9.5220000e+03
 9.7170000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 9.2000000e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.4000000e+01
 6.8000000e+01 2.5760000e+03 2.6560000e+03 1.3400000e+02 7.8000000e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.8940000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3,1
119,1010,/cluster/projects/radiomics/Temp/OARS050120/masks/3387623.nrrd,"(77.51906816587667, 183.6568984207282, 245.46108784832188)",3387623,"[2.7444557e+07 1.2929000e+04 8.8430000e+03 0.0000000e+00 5.6340000e+03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 6.9730000e+03
 6.6360000e+03 0.0000000e+00 0.0000000e+00 2.8800000e+02 1.7400000e+02
 2.6620000e+03 2.7460000e+03 0.0000000e+00 0.0000000e+00 9.9000000e+01
 2.7000000e+01 3.0170000e+03 2.8880000e+03 1.7100000e+02 1.0500000e+02
 0.0000000e+00 0.0000000e+00 6.3900000e+02 1.6120000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",16,1
120,1025,/cluster/projects/radiomics/Temp/OARS050120/masks/0847544.nrrd,"(89.24506290470909, 236.5381404239787, 251.08114565260672)",0847544,"[3.3232886e+07 1.3674000e+04 4.5004400e+05 8.6900000e+03 6.4600000e+03
 3.5580000e+03 8.2690000e+03 2.4801000e+04 2.0520000e+03 1.1213000e+04
 1.0915000e+04 5.9300000e+02 5.5400000e+02 1.2400000e+02 1.4600000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.9000000e+01
 7.7000000e+01 3.3660000e+03 3.3820000e+03 1.2300000e+02 1.9600000e+02
 0.0000000e+00 0.0000000e+00 2.2300000e+02 2.7330000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",138,5
121,1034,/cluster/projects/radiomics/Temp/OARS050120/masks/3410274.nrrd,"(89.93490230528931, 231.20770509219741, 252.3497526558423)",3410274,"[3.1062964e+07 2.9020000e+03 3.6812800e+05 5.9610000e+03 5.7470000e+03
 0.0000000e+00 0.0000000e+00 1.6990000e+04 0.0000000e+00 5.0630000e+03
 6.5870000e+03 3.4100000e+02 3.0900000e+02 9.9000000e+01 7.6000000e+01
 0.0000000e+00 0.0000000e+00 1.8461000e+04 0.0000000e+00 4.5000000e+01
 9.1000000e+01 2.0290000e+03 1.8550000e+03 1.6400000e+02 1.8000000e+02
 0.0000000e+00 0.0000000e+00 8.4000000e+01 1.9240000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",237,5
122,1036,/cluster/projects/radiomics/Temp/OARS050120/masks/3836612.nrrd,"(107.10333561679928, 211.37999710851057, 227.06626577652028)",3836612,"[2.9529744e+07 1.9823000e+04 4.8806200e+05 7.5240000e+03 5.5370000e+03
 2.9130000e+03 0.0000000e+00 1.9296000e+04 0.0000000e+00 4.6640000e+03
 8.1030000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 6.6000000e+01
 6.8000000e+01 2.6370000e+03 2.7100000e+03 8.7000000e+01 9.3000000e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.6090000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",29,2
123,1045,/cluster/projects/radiomics/Temp/OARS050120/masks/3370136.nrrd,"(75.62553832178185, 227.8344576408048, 251.56542291904987)",3370136,"[2.7977886e+07 1.5960000e+03 7.7180000e+03 0.0000000e+00 4.3270000e+03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.1240000e+03
 4.1300000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.1900000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",53,2
124,1054,/cluster/projects/radiomics/Temp/OARS050120/masks/4128381.nrrd,"(80.26439964065331, 192.4366274428948, 213.7717859825334)",4128381,"[2.4308059e+07 7.2730000e+03 4.4332200e+05 9.3160000e+03 7.9900000e+03
 3.3480000e+03 4.1100000e+03 1.7782000e+04 1.2700000e+03 5.9000000e+03
 5.6550000e+03 3.5600000e+02 4.5700000e+02 5.1000000e+01 4.1000000e+01
 6.4440000e+03 0.0000000e+00 4.8940000e+03 5.1140000e+03 4.9000000e+01
 6.5000000e+01 3.0220000e+03 2.9580000e+03 1.9700000e+02 1.5200000e+02
 0.0000000e+00 0.0000000e+00 1.8700000e+02 1.1240000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",209,5
125,1096,/cluster/projects/radiomics/Temp/OARS050120/masks/2611417.nrrd,"(81.13079166236228, 177.80942723596905, 225.75342130588677)",2611417,"[2.3840177e+07 1.3250000e+03 0.0000000e+00 8.7680000e+03 5.0010000e+03
 2.2550000e+03 0.0000000e+00 1.4386000e+04 6.2800000e+02 5.5250000e+03
 5.1790000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 2.7670000e+03 2.6370000e+03 0.0000000e+00 0.0000000e+00
 1.5630000e+03 1.8370000e+03 0.0000000e+00 2.9520000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",44,2
126,1143,/cluster/projects/radiomics/Temp/OARS050120/masks/4002186.nrrd,"(77.94571635220564, 158.60291499467976, 249.59470342371915)",4002186,"[2.8429178e+07 5.1140000e+03 0.0000000e+00 7.7800000e+03 7.0250000e+03
 4.1780000e+03 0.0000000e+00 1.5122000e+04 2.2670000e+03 1.0551000e+04
 1.1749000e+04 1.1200000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 2.4310000e+03 2.4530000e+03 1.9100000e+02 2.2000000e+02
 0.0000000e+00 0.0000000e+00 2.5300000e+02 1.3760000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",63,2
127,1160,/cluster/projects/radiomics/Temp/OARS050120/masks/0926439.nrrd,"(103.21524093534755, 187.73967605529384, 233.70325254231534)",0926439,"[3.1664248e+07 3.9340000e+03 4.2889000e+05 8.0500000e+03 7.5230000e+03
 3.0620000e+03 7.4200000e+03 2.2488000e+04 2.1680000e+03 4.6930000e+03
 5.2780000e+03 4.9800000e+02 5.1200000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 7.6000000e+01
 7.6000000e+01 3.1250000e+03 3.0410000e+03 1.9700000e+02 1.4300000e+02
 0.0000000e+00 0.0000000e+00 1.2000000e+01 1.5110000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",194,5
128,1169,/cluster/projects/radiomics/Temp/OARS050120/masks/4123353.nrrd,"(75.50123718673716, 183.02264806579223, 245.82794788206937)",4123353,"[3.6657233e+07 6.3180000e+03 0.0000000e+00 9.0210000e+03 7.8710000e+03
 5.9800000e+03 0.0000000e+00 2.2473000e+04 0.0000000e+00 1.2908000e+04
 1.3894000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.1220000e+03 5.8690000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.3110000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",6,1
129,1170,/cluster/projects/radiomics/Temp/OARS050120/masks/4062333.nrrd,"(82.16544540286066, 218.60560412805413, 248.8695645940373)",4062333,"[2.8560536e+07 6.3850000e+03 3.4566200e+05 7.5610000e+03 6.3040000e+03
 3.6340000e+03 7.9720000e+03 1.6827000e+04 4.3000000e+02 1.5367000e+04
 1.6545000e+04 1.1600000e+02 1.6100000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 3.1430000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.3000000e+02 1.5500000e+02
 2.5620000e+03 4.3260000e+03 0.0000000e+00 2.1840000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",5,1
130,1178,/cluster/projects/radiomics/Temp/OARS050120/masks/2073629.nrrd,"(71.22378233498213, 191.54310877334154, 252.50237320426953)",2073629,"[2.7471522e+07 3.4500000e+03 3.8098100e+05 6.9030000e+03 2.6470000e+03
 3.5100000e+03 7.6220000e+03 2.2381000e+04 0.0000000e+00 6.3350000e+03
 9.5750000e+03 4.4900000e+02 3.9900000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.7170000e+03 9.4460000e+03 5.7000000e+01
 9.5000000e+01 2.6090000e+03 2.9190000e+03 2.8600000e+02 2.7800000e+02
 0.0000000e+00 2.9790000e+03 0.0000000e+00 1.7470000e+03 4.9416000e+04
 3.3470000e+03 1.7710000e+03 1.5590000e+03 0.0000000e+00]",180,5
131,1181,/cluster/projects/radiomics/Temp/OARS050120/masks/3542502.nrrd,"(56.076321565758185, 234.1999725626486, 256.2280043899762)",3542502,"[3.0243603e+07 1.2400000e+03 0.0000000e+00 0.0000000e+00 5.1570000e+03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",69,2
132,1190,/cluster/projects/radiomics/Temp/OARS050120/masks/3838790.nrrd,"(94.85108997902302, 215.0722079857998, 245.5795953797381)",3838790,"[3.2341259e+07 1.9345000e+04 4.5954000e+05 6.4030000e+03 6.2540000e+03
 3.1070000e+03 1.1155000e+04 2.2698000e+04 1.9520000e+03 6.3080000e+03
 7.4160000e+03 0.0000000e+00 0.0000000e+00 7.2000000e+01 3.5000000e+01
 1.9700000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 6.1000000e+01
 6.7000000e+01 2.5290000e+03 2.4540000e+03 1.1300000e+02 9.7000000e+01
 0.0000000e+00 0.0000000e+00 9.0000000e+00 8.5600000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",176,5
133,1194,/cluster/projects/radiomics/Temp/OARS050120/masks/0553942.nrrd,"(85.67710186165088, 235.7867778668223, 250.2804748647811)",0553942,"[3.3095846e+07 1.9625000e+04 3.0846200e+05 5.9160000e+03 5.5300000e+03
 3.8500000e+03 4.6490000e+03 1.5517000e+04 1.3070000e+03 8.2000000e+03
 7.6840000e+03 4.5100000e+02 4.8300000e+02 5.3000000e+01 1.0300000e+02
 0.0000000e+00 3.6570000e+03 4.8040000e+03 6.1130000e+03 3.5000000e+01
 4.6000000e+01 2.9260000e+03 3.1220000e+03 1.1400000e+02 9.6000000e+01
 0.0000000e+00 0.0000000e+00 3.5000000e+01 1.3760000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",181,5
134,1198,/cluster/projects/radiomics/Temp/OARS050120/masks/4315088.nrrd,"(89.31918106252847, 233.20147781247968, 242.77955624959333)",4315088,"[3.3386048e+07 4.5810000e+03 4.7749300e+05 7.8880000e+03 6.9600000e+03
 4.3220000e+03 2.2605000e+04 2.6237000e+04 1.7630000e+03 1.1023000e+04
 1.1276000e+04 3.4700000e+02 3.2400000e+02 6.8000000e+01 6.8000000e+01
 2.3225000e+04 9.0260000e+03 5.2680000e+03 5.6280000e+03 6.7000000e+01
 3.3000000e+01 2.7590000e+03 2.6010000e+03 2.9000000e+02 2.2100000e+02
 0.0000000e+00 0.0000000e+00 1.4500000e+02 1.9580000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",112,4
135,1199,/cluster/projects/radiomics/Temp/OARS050120/masks/3413163.nrrd,"(76.5554802865715, 173.10223918093075, 243.63619771057435)",3413163,"[3.1934809e+07 5.4250000e+03 0.0000000e+00 1.0429000e+04 6.9920000e+03
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.3417000e+04
 1.4456000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 6.1630000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 8.0000000e+01
 1.0200000e+02 2.0110000e+03 2.3710000e+03 1.6500000e+02 1.7400000e+02
 0.0000000e+00 0.0000000e+00 7.7900000e+02 2.6270000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",107,4
136,1207,/cluster/projects/radiomics/Temp/OARS050120/masks/6136912.nrrd,"(103.39760295644467, 220.86530127746167, 252.39562328719953)",6136912,"[3.5460243e+07 1.6606000e+04 4.5486300e+05 8.8690000e+03 5.3060000e+03
 3.5710000e+03 8.0770000e+03 1.8331000e+04 1.8290000e+03 5.1810000e+03
 5.0070000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 3.4480000e+03 0.0000000e+00 0.0000000e+00 5.8000000e+01
 7.3000000e+01 2.8170000e+03 2.6990000e+03 2.2700000e+02 1.8200000e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.6130000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",231,5
137,1213,/cluster/projects/radiomics/Temp/OARS050120/masks/0746105.nrrd,"(62.95780367502925, 148.92465992479603, 205.33377747436677)",0746105,"[1.9411529e+07 5.2500000e+02 0.0000000e+00 0.0000000e+00 5.7870000e+03
 3.2700000e+03 0.0000000e+00 1.8164000e+04 1.4310000e+03 7.5970000e+03
 6.7400000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 2.6370000e+03 2.8940000e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",73,2
138,1219,/cluster/projects/radiomics/Temp/OARS050120/masks/4145388.nrrd,"(94.63497843185696, 195.3021964049994, 229.5221346104348)",4145388,"[2.7330169e+07 1.7136000e+04 4.1402400e+05 8.9960000e+03 9.0640000e+03
 4.5270000e+03 6.9610000e+03 2.9504000e+04 2.9410000e+03 6.5890000e+03
 0.0000000e+00 5.8600000e+02 6.0800000e+02 8.7000000e+01 6.3000000e+01
 1.5923000e+04 0.0000000e+00 5.2660000e+03 5.8050000e+03 4.9000000e+01
 6.8000000e+01 3.4810000e+03 3.4540000e+03 2.1800000e+02 2.2900000e+02
 0.0000000e+00 0.0000000e+00 1.0600000e+02 2.1160000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",196,5
139,1246,/cluster/projects/radiomics/Temp/OARS050120/masks/3983463.nrrd,"(94.90250959513278, 188.7813988570988, 232.1070767016199)",3983463,"[2.4653069e+07 4.3419000e+04 3.0697300e+05 9.2670000e+03 7.5550000e+03
 6.8850000e+03 0.0000000e+00 1.8249000e+04 1.4540000e+03 6.9840000e+03
 7.6490000e+03 0.0000000e+00 0.0000000e+00 1.0800000e+02 8.0000000e+01
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 9.2000000e+01
 9.3000000e+01 3.4660000e+03 3.3680000e+03 1.9300000e+02 1.6700000e+02
 0.0000000e+00 0.0000000e+00 1.9500000e+02 1.7730000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",203,5
140,1257,/cluster/projects/radiomics/Temp/OARS050120/masks/3975652.nrrd,"(76.33063721386566, 214.81094641592082, 248.72820258035594)",3975652,"[2.9602656e+07 5.3300000e+02 4.4894500e+05 1.2200000e+02 5.6580000e+03
 4.0500000e+03 1.1377000e+04 1.7405000e+04 8.4000000e+02 9.6150000e+03
 1.0336000e+04 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 4.5440000e+03 1.6490000e+03 1.6380000e+03 2.3320000e+03 3.8000000e+01
 5.2000000e+01 1.5050000e+03 1.4920000e+03 5.5000000e+01 7.9000000e+01
 2.5580000e+03 2.8800000e+03 0.0000000e+00 4.7390000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",205,5
